# timestamp(s) tx ty tz qx qy qz qw
1403715323.76214 0.538529 -1.483610 1.398640 0.243491 -0.768972 0.162628 0.568284
1403715323.81214 0.510665 -1.496910 1.407090 0.241064 -0.762975 0.165788 0.576430
1403715323.86214 0.484837 -1.510300 1.415150 0.238788 -0.757699 0.168427 0.583528
1403715323.91214 0.461290 -1.523670 1.423360 0.237005 -0.752135 0.170766 0.590728
1403715323.96214 0.440889 -1.536980 1.432150 0.234722 -0.745102 0.174598 0.599370
1403715324.01214 0.423815 -1.549520 1.440840 0.232518 -0.739831 0.178365 0.605616
1403715324.06214 0.410344 -1.561060 1.448450 0.231320 -0.737775 0.181087 0.607772
1403715324.11214 0.400550 -1.571270 1.454660 0.230732 -0.739688 0.183217 0.605026
1403715324.16214 0.394286 -1.580290 1.460440 0.230649 -0.743482 0.184659 0.599948
1403715324.21214 0.391006 -1.588560 1.465960 0.230117 -0.747319 0.186560 0.594774
1403715324.26214 0.390557 -1.596020 1.471840 0.229154 -0.750839 0.189304 0.589825
1403715324.31214 0.392476 -1.602460 1.477500 0.227476 -0.754281 0.193407 0.584729
1403715324.36214 0.396483 -1.607630 1.483820 0.224346 -0.758945 0.198963 0.578000
1403715324.41214 0.402299 -1.611160 1.489580 0.222791 -0.765725 0.202806 0.568243
1403715324.46214 0.409419 -1.612830 1.495380 0.222359 -0.773353 0.204435 0.557393
1403715324.51214 0.416620 -1.613180 1.501220 0.222334 -0.779714 0.204898 0.548298
1403715324.56214 0.423126 -1.612500 1.507720 0.222958 -0.784843 0.203944 0.541034
1403715324.61214 0.428518 -1.611040 1.515170 0.223533 -0.787891 0.202569 0.536867
1403715324.66214 0.432698 -1.608670 1.522740 0.224647 -0.789230 0.200508 0.535206
1403715324.71214 0.435800 -1.605220 1.530600 0.225604 -0.789461 0.198532 0.535200
1403715324.76214 0.437843 -1.600910 1.538110 0.227383 -0.788864 0.195588 0.536410
1403715324.81214 0.439135 -1.596130 1.545430 0.231002 -0.787175 0.190361 0.539219
1403715324.86214 0.439879 -1.591110 1.552150 0.235135 -0.784469 0.184681 0.543335
1403715324.91214 0.440279 -1.586300 1.558570 0.238506 -0.780814 0.180523 0.548503
1403715324.96214 0.440802 -1.581750 1.564370 0.240061 -0.777144 0.179179 0.553455
1403715325.01214 0.441671 -1.577370 1.569540 0.240944 -0.773726 0.179149 0.557853
1403715325.06214 0.443259 -1.573080 1.574160 0.241060 -0.771127 0.179939 0.561137
1403715325.11214 0.445867 -1.568610 1.578180 0.240518 -0.768689 0.182200 0.563978
1403715325.16214 0.449349 -1.563920 1.581280 0.240690 -0.767305 0.183374 0.565407
1403715325.21214 0.453812 -1.558870 1.584200 0.240774 -0.766102 0.184642 0.566589
1403715325.26214 0.459443 -1.553610 1.585890 0.240832 -0.766153 0.186104 0.566017
1403715325.31214 0.466297 -1.548100 1.587230 0.241144 -0.766991 0.187306 0.564350
1403715325.36214 0.474141 -1.541890 1.588290 0.241739 -0.768879 0.187750 0.561371
1403715325.41214 0.482720 -1.535250 1.588910 0.241815 -0.771660 0.189234 0.557007
1403715325.46214 0.491895 -1.528160 1.589030 0.241751 -0.775129 0.190273 0.551840
1403715325.51214 0.500934 -1.521010 1.588630 0.241511 -0.778300 0.191343 0.547091
1403715325.56214 0.509916 -1.513930 1.588310 0.240050 -0.780715 0.193584 0.543494
1403715325.61214 0.518151 -1.506850 1.588820 0.236487 -0.782659 0.198443 0.540499
1403715325.66214 0.525442 -1.499080 1.588620 0.232737 -0.784360 0.203379 0.537819
1403715325.71214 0.531755 -1.490430 1.588320 0.230050 -0.785981 0.206761 0.535314
1403715325.76214 0.536638 -1.480660 1.588110 0.228241 -0.787758 0.208660 0.532733
1403715325.81214 0.540379 -1.469510 1.588180 0.228043 -0.789156 0.208289 0.530890
1403715325.86214 0.542861 -1.457480 1.587960 0.228397 -0.790096 0.207069 0.529816
1403715325.91214 0.544180 -1.444400 1.587340 0.228939 -0.790926 0.205383 0.529000
1403715325.96214 0.544172 -1.430560 1.586470 0.230013 -0.791684 0.203196 0.528245
1403715326.01214 0.542466 -1.416020 1.585320 0.231101 -0.791627 0.200281 0.528967
1403715326.06214 0.539152 -1.400890 1.583920 0.232651 -0.790804 0.196483 0.530940
1403715326.11214 0.534610 -1.385320 1.581680 0.234939 -0.789575 0.191399 0.533611
1403715326.16214 0.529180 -1.369650 1.579220 0.237281 -0.787887 0.186285 0.536869
1403715326.21214 0.523174 -1.353900 1.575700 0.239057 -0.786456 0.181967 0.539654
1403715326.26214 0.516730 -1.338440 1.571550 0.240533 -0.784466 0.178155 0.543155
1403715326.31214 0.510454 -1.323040 1.567160 0.240709 -0.781975 0.176277 0.547267
1403715326.36214 0.504251 -1.308030 1.562910 0.240119 -0.778214 0.175345 0.553155
1403715326.41214 0.498256 -1.293710 1.558790 0.238524 -0.774224 0.175897 0.559235
1403715326.46214 0.492388 -1.280090 1.554680 0.236772 -0.771178 0.176758 0.563896
1403715326.51214 0.487514 -1.266310 1.550650 0.235328 -0.768014 0.177339 0.568617
1403715326.56214 0.484434 -1.251950 1.545660 0.234063 -0.765813 0.177531 0.572039
1403715326.61214 0.482787 -1.237170 1.540400 0.233571 -0.763869 0.176849 0.575041
1403715326.66214 0.482585 -1.221880 1.535460 0.232559 -0.763354 0.176614 0.576207
1403715326.71214 0.483471 -1.206070 1.530410 0.231745 -0.763826 0.175854 0.576141
1403715326.76214 0.485550 -1.190090 1.524610 0.230287 -0.766443 0.176153 0.573152
1403715326.81214 0.488839 -1.173650 1.518690 0.228628 -0.770252 0.176998 0.568430
1403715326.86214 0.493368 -1.156970 1.512630 0.226506 -0.774285 0.177947 0.563483
1403715326.91214 0.498722 -1.139870 1.506590 0.225566 -0.778290 0.177775 0.558373
1403715326.96214 0.504784 -1.122330 1.500980 0.223469 -0.781389 0.178655 0.554595
1403715327.01214 0.510894 -1.104570 1.495630 0.220914 -0.784070 0.180535 0.551216
1403715327.06214 0.516880 -1.086400 1.490960 0.218402 -0.786109 0.182606 0.548624
1403715327.11214 0.522305 -1.067700 1.486420 0.216303 -0.788186 0.184055 0.545985
1403715327.16214 0.527177 -1.048360 1.481890 0.215065 -0.790192 0.184779 0.543323
1403715327.21214 0.531331 -1.028370 1.477170 0.213693 -0.792179 0.185598 0.540686
1403715327.26214 0.534624 -1.007480 1.473100 0.212290 -0.794073 0.186152 0.538264
1403715327.31214 0.536732 -0.986113 1.469890 0.210654 -0.795588 0.187034 0.536361
1403715327.36214 0.537452 -0.964125 1.466850 0.209182 -0.797053 0.187627 0.534551
1403715327.41214 0.536917 -0.941296 1.463520 0.207445 -0.798285 0.188296 0.533154
1403715327.46214 0.535015 -0.917927 1.460280 0.207887 -0.798790 0.188129 0.532283
1403715327.51214 0.531772 -0.893680 1.457220 0.208832 -0.798763 0.189114 0.531604
1403715327.56214 0.526902 -0.868402 1.454270 0.212915 -0.797817 0.188042 0.531785
1403715327.61214 0.520413 -0.842765 1.451290 0.218634 -0.796292 0.186527 0.532283
1403715327.66214 0.512913 -0.816989 1.448090 0.225168 -0.794572 0.186111 0.532276
1403715327.71214 0.504398 -0.791134 1.444860 0.232952 -0.792319 0.186372 0.532193
1403715327.76214 0.495151 -0.765608 1.441580 0.240883 -0.789861 0.188847 0.531444
1403715327.81214 0.485083 -0.740216 1.437750 0.249750 -0.787447 0.191742 0.529893
1403715327.86214 0.474355 -0.715256 1.433520 0.258830 -0.784608 0.196265 0.528089
1403715327.91214 0.463039 -0.690999 1.429070 0.268319 -0.780791 0.200984 0.527234
1403715327.96214 0.450919 -0.667258 1.424330 0.277874 -0.776383 0.205550 0.527033
1403715328.01214 0.438188 -0.643691 1.419780 0.286394 -0.771729 0.209012 0.527946
1403715328.06214 0.424933 -0.620221 1.415200 0.292909 -0.767793 0.212356 0.528775
1403715328.11214 0.411098 -0.597185 1.411150 0.298073 -0.763462 0.214956 0.531105
1403715328.16214 0.397157 -0.574574 1.407900 0.301973 -0.759464 0.216621 0.533949
1403715328.21214 0.383432 -0.552391 1.405380 0.304839 -0.755336 0.217293 0.537889
1403715328.26214 0.370468 -0.530338 1.403270 0.306287 -0.751810 0.217999 0.541707
1403715328.31214 0.358314 -0.508209 1.401380 0.307057 -0.748890 0.217459 0.545519
1403715328.36214 0.347189 -0.486251 1.399560 0.306968 -0.747056 0.215968 0.548667
1403715328.41214 0.337496 -0.464280 1.398110 0.306175 -0.745823 0.214281 0.551442
1403715328.46214 0.329423 -0.442345 1.396720 0.305174 -0.745637 0.212195 0.553052
1403715328.51214 0.322881 -0.420676 1.395340 0.303750 -0.746303 0.210339 0.553647
1403715328.56214 0.317922 -0.399209 1.393520 0.302835 -0.748686 0.208026 0.551802
1403715328.61214 0.314473 -0.378362 1.391360 0.303792 -0.751508 0.205735 0.548287
1403715328.66214 0.312445 -0.358435 1.389280 0.305916 -0.754351 0.204170 0.543769
1403715328.71214 0.311835 -0.339621 1.387560 0.308471 -0.755597 0.204874 0.540320
1403715328.76214 0.312575 -0.322273 1.385450 0.312140 -0.756923 0.207745 0.535236
1403715328.81214 0.314529 -0.306373 1.383430 0.317456 -0.756296 0.212461 0.531129
1403715328.86214 0.317387 -0.291919 1.381580 0.323888 -0.753979 0.219205 0.527789
1403715328.91214 0.320784 -0.278809 1.379640 0.332007 -0.750623 0.227021 0.524212
1403715328.96214 0.325105 -0.266771 1.377630 0.341988 -0.745903 0.235618 0.520727
1403715329.01214 0.330060 -0.255754 1.375620 0.353029 -0.740160 0.245344 0.517049
1403715329.06214 0.335760 -0.245346 1.373070 0.365022 -0.734318 0.255173 0.512272
1403715329.11214 0.341871 -0.235732 1.370380 0.376888 -0.728020 0.266500 0.506872
1403715329.16214 0.348085 -0.226926 1.367200 0.389698 -0.721565 0.276905 0.500803
1403715329.21214 0.354305 -0.218569 1.363320 0.402559 -0.715139 0.286071 0.494657
1403715329.26214 0.360465 -0.210518 1.358930 0.414902 -0.709232 0.293921 0.488319
1403715329.31214 0.366252 -0.202829 1.354660 0.425054 -0.703832 0.301114 0.482991
1403715329.36214 0.371788 -0.195416 1.349910 0.433330 -0.699397 0.307158 0.478249
1403715329.41214 0.377075 -0.188149 1.344060 0.439786 -0.695305 0.312697 0.474722
1403715329.46214 0.381936 -0.181040 1.336990 0.445395 -0.692527 0.316440 0.471058
1403715329.51214 0.386436 -0.174470 1.330200 0.449978 -0.689875 0.319002 0.468861
1403715329.56214 0.390668 -0.168420 1.323060 0.453451 -0.688612 0.321273 0.465811
1403715329.61214 0.394559 -0.162532 1.316800 0.456642 -0.687314 0.321908 0.464169
1403715329.66214 0.397814 -0.157323 1.311490 0.458127 -0.686014 0.323007 0.463866
1403715329.71214 0.400780 -0.152702 1.305930 0.458794 -0.684572 0.323855 0.464745
1403715329.76214 0.403924 -0.148281 1.299490 0.458387 -0.683496 0.325201 0.465789
1403715329.81214 0.406865 -0.144262 1.292230 0.457885 -0.682750 0.326181 0.466691
1403715329.86214 0.409752 -0.140600 1.284420 0.457116 -0.682754 0.326814 0.466995
1403715329.91214 0.412244 -0.137531 1.276150 0.456305 -0.682577 0.327064 0.467870
1403715329.96214 0.414491 -0.134996 1.267630 0.455595 -0.682831 0.327544 0.467857
1403715330.01214 0.416856 -0.132509 1.258350 0.455517 -0.682453 0.329159 0.467351
1403715330.06214 0.419327 -0.130293 1.248270 0.456047 -0.681426 0.331517 0.466664
1403715330.11214 0.421538 -0.127816 1.236830 0.457548 -0.680835 0.332495 0.465361
1403715330.16214 0.423263 -0.125405 1.224930 0.460223 -0.679641 0.331756 0.464995
1403715330.21214 0.424662 -0.123358 1.213470 0.462959 -0.678985 0.330287 0.464284
1403715330.26214 0.425917 -0.121994 1.202350 0.465419 -0.679164 0.328291 0.462976
1403715330.31214 0.427047 -0.120932 1.191950 0.467367 -0.679107 0.326409 0.462428
1403715330.36214 0.428170 -0.120336 1.181900 0.468484 -0.679401 0.325074 0.461805
1403715330.41214 0.429309 -0.120465 1.172820 0.468457 -0.679458 0.325463 0.461474
1403715330.46214 0.430467 -0.120771 1.166210 0.467521 -0.678962 0.327086 0.462006
1403715330.51214 0.431349 -0.121466 1.162070 0.466359 -0.679205 0.328817 0.461594
1403715330.56214 0.431857 -0.122936 1.161120 0.466471 -0.678800 0.328884 0.462029
1403715330.61214 0.432076 -0.124979 1.163770 0.464851 -0.678145 0.331014 0.463100
1403715330.66214 0.432279 -0.126874 1.170060 0.461753 -0.677084 0.334953 0.464916
1403715330.71214 0.432569 -0.128317 1.178870 0.458556 -0.676635 0.339427 0.465490
1403715330.76214 0.432864 -0.129565 1.188720 0.455907 -0.676818 0.345078 0.463668
1403715330.81214 0.433272 -0.130562 1.198700 0.455024 -0.676474 0.351402 0.460275
1403715330.86214 0.433673 -0.131046 1.208590 0.457667 -0.674831 0.355825 0.456654
1403715330.91214 0.433935 -0.131270 1.217670 0.461718 -0.672448 0.361457 0.451641
1403715330.96214 0.433635 -0.131377 1.226580 0.467111 -0.668531 0.367708 0.446838
1403715331.01214 0.432677 -0.130776 1.235410 0.473836 -0.663905 0.374158 0.441265
1403715331.06214 0.430875 -0.129268 1.244400 0.481206 -0.659060 0.381128 0.434536
1403715331.11214 0.427874 -0.126916 1.254340 0.489852 -0.653249 0.387151 0.428280
1403715331.16214 0.423382 -0.124119 1.265300 0.500864 -0.646717 0.390165 0.422687
1403715331.21214 0.417122 -0.121031 1.277570 0.510750 -0.639962 0.392936 0.418550
1403715331.26214 0.409266 -0.117594 1.291120 0.519991 -0.633279 0.394389 0.415962
1403715331.31214 0.400075 -0.113766 1.305900 0.529024 -0.626886 0.393804 0.414809
1403715331.36214 0.389937 -0.109901 1.322420 0.537100 -0.620636 0.392524 0.415042
1403715331.41214 0.378921 -0.105933 1.340310 0.543027 -0.615823 0.392098 0.414900
1403715331.46214 0.367348 -0.102008 1.358840 0.546477 -0.612372 0.393150 0.414484
1403715331.51214 0.355455 -0.098294 1.377550 0.549665 -0.609601 0.393574 0.413950
1403715331.56214 0.343299 -0.094695 1.396200 0.551568 -0.607289 0.394977 0.413480
1403715331.61214 0.330905 -0.091096 1.413910 0.552807 -0.606448 0.396250 0.411839
1403715331.66214 0.318148 -0.087556 1.431490 0.553828 -0.604743 0.396806 0.412438
1403715331.71214 0.305076 -0.084070 1.448680 0.555234 -0.602413 0.395607 0.415102
1403715331.76214 0.291926 -0.080783 1.465110 0.556820 -0.600872 0.393365 0.417334
1403715331.81214 0.278683 -0.077512 1.480470 0.557080 -0.600122 0.392099 0.419253
1403715331.86214 0.265713 -0.074454 1.495170 0.556160 -0.600335 0.392011 0.420252
1403715331.91214 0.252947 -0.071434 1.508560 0.555352 -0.601162 0.391113 0.420975
1403715331.96214 0.240496 -0.068442 1.519560 0.554433 -0.603975 0.390463 0.418756
1403715332.01214 0.228435 -0.065598 1.527760 0.552062 -0.607050 0.391195 0.416754
1403715332.06214 0.216226 -0.062987 1.532880 0.550718 -0.610256 0.389491 0.415444
1403715332.11214 0.203941 -0.060706 1.535200 0.549512 -0.613210 0.387435 0.414615
1403715332.16214 0.191660 -0.058897 1.535490 0.546710 -0.617701 0.387411 0.411663
1403715332.21214 0.179402 -0.058288 1.535360 0.542913 -0.621962 0.389948 0.407859
1403715332.26214 0.167159 -0.058513 1.536050 0.539116 -0.624469 0.394286 0.404885
1403715332.31214 0.154497 -0.059179 1.537450 0.536388 -0.625556 0.398400 0.402795
1403715332.36214 0.141187 -0.060316 1.539090 0.536338 -0.626045 0.400674 0.399838
1403715332.41214 0.126906 -0.062005 1.541040 0.538245 -0.625367 0.401325 0.397678
1403715332.46214 0.111339 -0.064504 1.543460 0.541151 -0.624530 0.400352 0.396025
1403715332.51214 0.094690 -0.067889 1.545920 0.543947 -0.624281 0.399656 0.393280
1403715332.56214 0.077030 -0.072447 1.547980 0.546885 -0.623452 0.398059 0.392141
1403715332.61214 0.058291 -0.078337 1.550490 0.548016 -0.622086 0.398565 0.392216
1403715332.66214 0.038546 -0.085339 1.553620 0.548466 -0.620349 0.399941 0.392937
1403715332.71214 0.017513 -0.093170 1.557160 0.549226 -0.618051 0.401223 0.394187
1403715332.76214 -0.004493 -0.101877 1.560690 0.551067 -0.616175 0.401346 0.394429
1403715332.81214 -0.027220 -0.111779 1.564280 0.553687 -0.613284 0.401293 0.395320
1403715332.86214 -0.050585 -0.123058 1.567650 0.557008 -0.610044 0.401175 0.395786
1403715332.91214 -0.074086 -0.135368 1.572040 0.557818 -0.603866 0.405848 0.399339
1403715332.96214 -0.097905 -0.148433 1.577270 0.557349 -0.595436 0.413317 0.404953
1403715333.01214 -0.121797 -0.161299 1.582980 0.556830 -0.586464 0.421680 0.410104
1403715333.06214 -0.146188 -0.173385 1.588020 0.556582 -0.578585 0.429224 0.413790
1403715333.11214 -0.171060 -0.183947 1.591970 0.556874 -0.572285 0.434592 0.416546
1403715333.16214 -0.196096 -0.193250 1.594870 0.557915 -0.567359 0.437846 0.418480
1403715333.21214 -0.221394 -0.200781 1.596330 0.559260 -0.564173 0.439449 0.419311
1403715333.26214 -0.246732 -0.206449 1.596380 0.561451 -0.562985 0.439207 0.418231
1403715333.31214 -0.272044 -0.210663 1.595340 0.564015 -0.563118 0.437899 0.415968
1403715333.36214 -0.297281 -0.213485 1.593520 0.566750 -0.563657 0.435436 0.414102
1403715333.41214 -0.322176 -0.214797 1.591000 0.569277 -0.564749 0.432886 0.411815
1403715333.46214 -0.346783 -0.214592 1.588030 0.571038 -0.565796 0.430994 0.409920
1403715333.51214 -0.371153 -0.213064 1.585170 0.571368 -0.566288 0.430648 0.409145
1403715333.56214 -0.395372 -0.210693 1.582250 0.570779 -0.566423 0.431518 0.408862
1403715333.61214 -0.419428 -0.207432 1.578940 0.570392 -0.565698 0.432146 0.409742
1403715333.66214 -0.443321 -0.203085 1.574610 0.571447 -0.566786 0.431022 0.407948
1403715333.71214 -0.467127 -0.197604 1.569610 0.573561 -0.568946 0.428450 0.404672
1403715333.76214 -0.490935 -0.191314 1.564160 0.576589 -0.572332 0.424391 0.399842
1403715333.81214 -0.514605 -0.184490 1.558840 0.579782 -0.574985 0.421078 0.394890
1403715333.86214 -0.538058 -0.177562 1.554150 0.583400 -0.575900 0.419335 0.390054
1403715333.91214 -0.561437 -0.170947 1.550280 0.586986 -0.575482 0.418943 0.385687
1403715333.96214 -0.584542 -0.165053 1.547650 0.590921 -0.572965 0.419396 0.382924
1403715334.01214 -0.607391 -0.159807 1.545950 0.594236 -0.569906 0.421900 0.379594
1403715334.06214 -0.629970 -0.155545 1.544830 0.597770 -0.566838 0.424613 0.375592
1403715334.11214 -0.652712 -0.151830 1.544470 0.600943 -0.563789 0.427210 0.372157
1403715334.16214 -0.675823 -0.148744 1.544620 0.604530 -0.560763 0.428855 0.369014
1403715334.21214 -0.699337 -0.146291 1.545080 0.607321 -0.558580 0.430495 0.365818
1403715334.26214 -0.723019 -0.144531 1.545740 0.609825 -0.556819 0.431574 0.363056
1403715334.31214 -0.747077 -0.143490 1.546580 0.611593 -0.554770 0.432947 0.361583
1403715334.36214 -0.771478 -0.143127 1.547270 0.613372 -0.553137 0.433618 0.360263
1403715334.41214 -0.796178 -0.143778 1.547990 0.614527 -0.551653 0.434324 0.359719
1403715334.46214 -0.820854 -0.145283 1.548930 0.615334 -0.550533 0.435192 0.359005
1403715334.51214 -0.845699 -0.147456 1.549910 0.615826 -0.549515 0.435825 0.358955
1403715334.56214 -0.870807 -0.150269 1.551060 0.616081 -0.547967 0.436740 0.359771
1403715334.61214 -0.895929 -0.153540 1.551790 0.617260 -0.546378 0.436488 0.360472
1403715334.66214 -0.921178 -0.157216 1.552210 0.618645 -0.544874 0.435413 0.361673
1403715334.71214 -0.946384 -0.161365 1.552450 0.618933 -0.543939 0.435406 0.362593
1403715334.76214 -0.971388 -0.166131 1.552490 0.619171 -0.543169 0.435220 0.363564
1403715334.81214 -0.996055 -0.171457 1.552530 0.619536 -0.542796 0.434499 0.364360
1403715334.86214 -1.020530 -0.177260 1.552410 0.619613 -0.542250 0.434119 0.365494
1403715334.91214 -1.044920 -0.183525 1.552140 0.619643 -0.542018 0.433765 0.366206
1403715334.96214 -1.069060 -0.190245 1.551490 0.620018 -0.542203 0.432599 0.366676
1403715335.01214 -1.092800 -0.197181 1.550860 0.620014 -0.541935 0.432623 0.367051
1403715335.06214 -1.115960 -0.204482 1.550000 0.620844 -0.541497 0.432328 0.366643
1403715335.11214 -1.138610 -0.212306 1.549280 0.621554 -0.540925 0.432160 0.366481
1403715335.16214 -1.160960 -0.220599 1.548530 0.622300 -0.540093 0.431824 0.366838
1403715335.21214 -1.182670 -0.229334 1.547680 0.622697 -0.539993 0.431631 0.366539
1403715335.26214 -1.203800 -0.238340 1.546750 0.623922 -0.538917 0.431382 0.366332
1403715335.31214 -1.224230 -0.247680 1.545820 0.625378 -0.537307 0.431964 0.365528
1403715335.36214 -1.243970 -0.257522 1.545030 0.627269 -0.534973 0.433256 0.364179
1403715335.41214 -1.263090 -0.267703 1.544230 0.629629 -0.531908 0.434956 0.362565
1403715335.46214 -1.281580 -0.278199 1.543140 0.632083 -0.529032 0.436699 0.360404
1403715335.51214 -1.299750 -0.289262 1.542000 0.633624 -0.527392 0.439126 0.357136
1403715335.56214 -1.317780 -0.300718 1.541130 0.634289 -0.526110 0.442232 0.354001
1403715335.61214 -1.335440 -0.312431 1.540090 0.635429 -0.524594 0.444773 0.351009
1403715335.66214 -1.352660 -0.324453 1.539050 0.637136 -0.522298 0.447626 0.347697
1403715335.71214 -1.369470 -0.337054 1.537910 0.640630 -0.518638 0.449030 0.344934
1403715335.76214 -1.385940 -0.350190 1.536770 0.643909 -0.514254 0.451444 0.342233
